id	title	description	availability	condition	price	sale_price	link	brand	image_link	age_group	google_product_category
9789634190059	Árnyékszövetség	"A Gyarmati Sz&ouml;vets&eacute;g fenn&aacute;ll&aacute;sa legkem&eacute;nyebb időszak&aacute;t &eacute;li: a F&ouml;lddel megromlott a viszonya, mivel lak&oacute;i el&aacute;rulva &eacute;rzik magukat, a Konkl&aacute;v&eacute;val pedig a hivatalosan &eacute;s a h&aacute;tt&eacute;rben &aacute;polt kapcsolatai sz&ouml;vev&eacute;nyesek &eacute;s &aacute;tl&aacute;thatatlanok."	"in stock"	new	"2480 HUF"	"2480 HUF"	https://dibook.hu/konyv/arnyekszovetseg	"Agave Könyvek"	https://dibook.hu/storage/books/pr_5649/cover-big.webp		543542
9789633762066	"Petőfi Sándor összes költeménye 2. rész"	"Petõfi Sándor összes költeményei, három kötetben."	"in stock"	new	"380 HUF"	"380 HUF"	https://dibook.hu/konyv/petofi-sandor-osszes-koltemenye-2-resz	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7753/cover-big.webp		543542
9789634242345	Dino	"Réstlet a regényből:– Szóval ​erről van szó -állapította meg Mirfield némi érdeklődéssel.–&nbsp;Ez a big"	"in stock"	new	"1999 HUF"	"1999 HUF"	https://dibook.hu/konyv/dino	Publio	https://dibook.hu/storage/books/pr_12079/cover-big.webp		543542
9789630972741	"A nagy nevettetők"	"A k&ouml;nyv a humor klasszikusainak h&iacute;res anekdot&aacute;it gyűjti egybe."	"in stock"	new	"1290 HUF"	"1290 HUF"	https://dibook.hu/konyv/a-nagy-nevettetok	Kossuth	https://dibook.hu/storage/books/pr_4959/cover-big.webp		543542
9789633769911	"Az ifjúság – szocialista nemzetünk jövője"	"""Gyűjtem&eacute;nyes k&ouml;tet NICOLAE CEAUŞESCU lelkes&iacute;tőbesz&eacute;deiből, amelyekben az ifj&uacute;s&aacute;g sz&aacute;m&aacute;rafogalmaz meg gondolatokat, elv&aacute;r&aacute;sokat, k&ouml;vetendőmagatart&aacute;smint&aacute;kat a demokratikus Rom&aacute;nia fel&eacute;p&iacute;t&eacute;s&eacute;benval&oacute; r&eacute;szv&eacute;tel&uuml;kh&ouml;z.A k&"	"in stock"	new	"380 HUF"	"380 HUF"	https://dibook.hu/konyv/az-ifjusag-szocialista-nemzetunk-jovoje	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7709/cover-big.webp		543542
9789630981422	"A virágbolt"	"Vir&aacute;gbolt valahol Eur&oacute;p&aacute;ban, ink&aacute;bb d&eacute;l, mint &eacute;szak, ink&aacute;bb nyugat, mint kelet, k&ouml;zelben hegyek, a v&aacute;ros r&eacute;gies, a vir&aacute;gbolt a főt&eacute;ren &aacute;ll, a h&aacute;zak &aacute;rk&aacute;dosak."	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/a-viragbolt	Kossuth	https://dibook.hu/storage/books/pr_4747/cover-big.webp		543542
9789633747704	"Magyar királyok"	"Tizenhat történelmi tárgyú elbeszélést és regényrészletet tartalmaz a kötet. A fõszer"	"in stock"	new	"380 HUF"	"380 HUF"	https://dibook.hu/konyv/magyar-kiralyok-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_4085/cover-big.webp		543542
9789635266562	"Great Astronomers:  John Flamsteed"	"John Flamsteed (1646-1719) was an English astronomer, a contemporary of Isaac Newton, and the first Astronomer Royal in charge of the newly built observatory at Greenwich, England (1676)"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/great-astronomers-john-flamsteed	Booklassic	https://dibook.hu/storage/books/pr_14748/cover-big.webp		543542
9789634079637	"Szívhang különszám 20."	"Laura MacDonald: Fiatals&aacute;g bolonds&aacute;gOlivia Chandler doktornő első szerelme a v&aacute;ndormutatv&aacute;nyos Danny volt, aki egy vid&aacute;mparkkal j&aacute;rta az orsz&aacute;got. "	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/szivhang-kulonszam-20	Vinton	https://dibook.hu/storage/books/pr_6260/cover-big.webp		543542
9789630999199	"Padovától Trianonig"	"Ormos M&aacute;ria ebben a k&ouml;nyv&eacute;ben az 1918 &eacute;s 1920 k&ouml;z&ouml;tti időszak magyar sorsk&eacute;rd&eacute;s&eacute;ről, az orsz&aacute;g sz&aacute;m&aacute;ra k&eacute;sz&uuml;lő trianoni b&eacute;keszerződ&eacute;s kialakul&aacute;s&aacute;r&oacute;l &eacute;s emberi, t&aacute;rsadalmi, gazdas&aacute;gi, orsz&aacute;gszerkezeti k&ouml;vetkezm&eacute;nyeiről sz&oacute;l. Az "	"in stock"	new	"3790 HUF"	"3790 HUF"	https://dibook.hu/konyv/padovatol-trianonig	Kossuth	https://dibook.hu/storage/books/pr_13466/cover-big.webp		543542
9789633743508	"Öcsémnek szeretettel"	"Az &Ouml;cs&eacute;mnek szeretettel h&aacute;rom kisreg&eacute;ny&eacute;ben Horv&aacute;th P&eacute;ter kort&aacute;rsai egyik legjobbjak&eacute;nt fogalmazza meg, &eacute;s rajzolja k&ouml;r&uuml;l nemzed&eacute;ke saj&aacute;tosan lebeg&otilde;, vibr&aacute;l&oacute;, apr&oacute; esem&eacute;nyekben gazdag, m&eacute;gis t&eacute;tlen &eacute;letform&aacute;j&aacute;t"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/ocsemnek-szeretettel	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7448/cover-big.webp		543542
9789634701620	"A rózsa és tövise"	"Egy kegyetlen&uuml;l helybenhagyott j&oacute;bar&aacute;t"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/a-rozsa-es-tovise	Fumax	https://dibook.hu/storage/books/pr_13511/cover-big.webp		543542
9786150076515	"Piedone nyomában"	"Király Levente olyan részletességgel mutatja be Bud Spencert, amely eddig ismeretlen volt. E"	"in stock"	new	"3499 HUF"	"3499 HUF"	https://dibook.hu/konyv/piedone-nyomaban	Álomgyár	https://dibook.hu/storage/books/pr_11090/cover-big.webp		543542
9786155652103	"Agatha Raisin és a nyársat nyelt rendőr"	"Agatha Raisinnek meggyűlik a baja egy t&uacute;lbuzg&oacute; rendőrrel, aki megsz&aacute;llott b&iacute;rs&aacute;gol&oacute; &eacute;s őt is megb&uuml;nteti ""k&eacute;t"" s&uacute;lyos v&eacute;ts&eacute;g&eacute;rt. A"	"in stock"	new	"2790 HUF"	"2790 HUF"	https://dibook.hu/konyv/agatha-raisin-es-a-nyarsat-nyelt-rendor	Erawan	https://dibook.hu/storage/books/pr_13559/cover-big.webp		543542
9789634248309	"Rongyokból szőtt álom"	J	"in stock"	new	"1000 HUF"	"1000 HUF"	https://dibook.hu/konyv/rongyokbol-szott-alom	Publio	https://dibook.hu/storage/books/pr_12261/cover-big.webp		543542
9789633442227	"Toldi trilógia"	"A Kisfaludy Társaság 1846. "	"in stock"	new	"380 HUF"	"380 HUF"	https://dibook.hu/konyv/toldi-trilogia-3	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_3884/cover-big.webp		543542
9786156022868	"Ördögi jóslatok"	"Az emberis&eacute;g a term&eacute;szet r&eacute;sze, nem felette &aacute;ll"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/ordogi-joslatok	"Művelt Nép"	https://dibook.hu/storage/books/pr_12881/cover-big.webp		543542
9789635264575	"Paul und Virginie"	"Die paradiesische Geschichte der Liebe zweier Naturkinder auf einer tropischen Insel bedeutet die romantische Weiterführung des klassischen Themas von Daphnis und Chloe."	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/paul-und-virginie	Booklassic	https://dibook.hu/storage/books/pr_14285/cover-big.webp		543542
9789633444689	Osztályrészem	"Az igazi poézis nem egyes színeit, hanem egészét mutatja a világnak Inkább írom nevemet egy jó rend (sor) alá, mint üres foliántok homlokára Aki a virtust, a férfiúi okosságot, az emberi nem javát kívánja terjeszteni, azt nevezd isteninek s szentnek.&nbsp;,A poétat, k"	"in stock"	new	"380 HUF"	"380 HUF"	https://dibook.hu/konyv/osztalyreszem-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7117/cover-big.webp		543542
9789634380009	"A kutya szerint a világ"	"A kutya az ember legjobb barátja, tartja a mondás. "	"in stock"	new	"2770 HUF"	"2770 HUF"	https://dibook.hu/konyv/a-kutya-szerint-a-vilag-1	Tericum	https://dibook.hu/storage/books/pr_13383/cover-big.webp		543542
9786155281761	"Az érintés hatalma"	"K&uuml;l&ouml;nleges k&ouml;nyvet tart a kez&eacute;ben a tisztelt olvas&oacute; &ndash; ezeken az oldalakon az &eacute;rint&eacute;s csod&aacute;ival tal&aacute;lkozhat"	"in stock"	new	"1750 HUF"	"1750 HUF"	https://dibook.hu/konyv/az-erintes-hatalma	Kulcslyuk	https://dibook.hu/storage/books/pr_13529/cover-big.webp		543542
9789634435709	"Tűz és víz"	"Magyarországon véres háborúk dúlnak a déli határ mentén. A magy"	"in stock"	new	"1900 HUF"	"1900 HUF"	https://dibook.hu/konyv/tuz-es-viz-1	Publio	https://dibook.hu/storage/books/pr_11366/cover-big.webp		543542
9789634195115	"A sötétség kora"	"Egy &eacute;vtizede m&aacute;r annak, hogy Darrow forradalmat robbantott ki a T&aacute;rsadalom ellen"	"in stock"	new	"4980 HUF"	"4980 HUF"	https://dibook.hu/konyv/a-sotetseg-kora	"Agave Könyvek"	https://dibook.hu/storage/books/pr_10908/cover-big.webp		543542
9789633767009	"A Newcome család III. rész"	"William Makepeace Thackeray (1811-1863) A vil&aacute;girodalom egyik legjelentősebb &iacute;r&oacute;ja."	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/a-newcome-csalad-iii-resz	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7958/cover-big.webp		543542
9789633048138	"Közeleg a tél"	"Szubjekt&iacute;v v&aacute;dirat Putyinr&oacute;l a szuperintelligens ellenz&eacute;ki politikust&oacute;l"	"in stock"	new	"3150 HUF"	"3150 HUF"	https://dibook.hu/konyv/kozeleg-a-tel	"HVG Könyvek"	https://dibook.hu/storage/books/pr_10413/cover-big.webp		543542
9786158001984	Fajirtás	"Lusitanián Ender olyan világra lelt, amely otthont nyújthat embereknek, pequeninóknak és a Hangykirálynőnek is. Remél"	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/fajirtas	"Unio Mystica"	https://dibook.hu/storage/books/pr_3451/cover-big.webp		543542
9786155153419	Vasvilágok	"Mandics Gy&ouml;rgy &eacute;s M"	"in stock"	new	"1890 HUF"	"1890 HUF"	https://dibook.hu/konyv/vasvilagok	Syllabux	https://dibook.hu/storage/books/pr_2223/cover-big.webp		543542
9789633572504	"Titkok örvénye"	"""Kedves Anna! Annyiszor neki&aacute;lltam m&aacute;r ennek a lev&eacute;lnek, &eacute;s most tess&eacute;k, &uacute;jra nekiveselkedem, de fogalmam sincs, hogy mondjam el &Ouml;nnek"	"in stock"	new	"2249 HUF"	"2249 HUF"	https://dibook.hu/konyv/titkok-orvenye	Alexandra	https://dibook.hu/storage/books/pr_14114/cover-big.webp		543542
9789634435358	Harmadik	"A NagyŐ-sztori folytatódik - ismét találkozik a három barátnő, Réka, Lotti és Gabi, hogy újabb történeteket osszanak meg egymással. A téma most"	"in stock"	new	"790 HUF"	"790 HUF"	https://dibook.hu/konyv/harmadik	Publio	https://dibook.hu/storage/books/pr_11437/cover-big.webp		543542
9789634536390	Tigrisvér	"A főhős, Robin eleinte - a maga számára is érthetetlenül - nagyon gyáván viselkedik, de amikor nevelőapja felvilágosítja, hogy ő az Államok-szerte rettegett rablóvezér, a ""Tigris"" fia, hirtelen sosem tapasztalt merészség költözik belé. Ezzel aztán működn"	"in stock"	new	"999 HUF"	"999 HUF"	https://dibook.hu/konyv/tigrisver-3	"Adamo Books"	https://dibook.hu/storage/books/pr_10963/cover-big.webp		543542
9786156151537	"Drink Talks"	"Petra Gönczi új könyve jelent meg Drink Talks címen. A "	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/drink-talks	Underground	https://dibook.hu/storage/books/pr_12636/cover-big.webp		543542
9786156066732	"Szabadságharc 2048"	"Regőczi Gergely új könyve jelent meg Szabadságharc 2048 címen. A 1"	"in stock"	new	"2048 HUF"	"2048 HUF"	https://dibook.hu/konyv/szabadsagharc-2048	Underground	https://dibook.hu/storage/books/pr_12720/cover-big.webp		543542
9789635271702	Lionizing	"Lionizing was written in the year 1835 by Edgar Allan Poe"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/lionizing	Booklassic	https://dibook.hu/storage/books/pr_14882/cover-big.webp		543542
9789633977224	"Lacibá TIPP SÜTI RECEPTJEI"	"Portik László új könyve jelent meg Lacibá TIPP SÜTI RECEPTJEI címen. A 24 "	"in stock"	new	"1000 HUF"	"1000 HUF"	https://dibook.hu/konyv/laciba-tipp-suti-receptjei	Publio	https://dibook.hu/storage/books/pr_11867/cover-big.webp		543542
9789633443125	"Az űrhajó"	"Barsi ​(Rodriguez) &Ouml;d&ouml;n1904-ben sz&uuml;letett Budapesten. "	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/az-urhajo	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_6907/cover-big.webp		543542
9789633973271	"Far előre, hátra arc!"	"A történeteim ott kezdődnek, ahol szétválik a helyes a helytelentől, illő az illetlentől, igazságos az igazságtalantól. Termékeny"	"in stock"	new	"100 HUF"	"100 HUF"	https://dibook.hu/konyv/far-elore-hatra-arc	Publio	https://dibook.hu/storage/books/pr_11636/cover-big.webp		543542
9789630983051	"Könyvtári reneszánsz"	"Sipos ​Anna Magdolna a k&ouml;nyvt&aacute;rtudom&aacute;ny kutat&oacute;ja műv&eacute;ben az internet elterjed&eacute;s&eacute;nek az olvas&aacute;si szok&aacute;sokra gyakorolt hat&aacute;sain bel&uuml;l egy k&uuml;l&ouml;nleges ter&uuml;letet vizsg&aacute;l: a k&ouml;nyvt&aacute;rak l&aacute;togatotts&aacute;g&aacute;nak &eacute;s haszn&aacute;lat&aacute;nak v&aacute;ltoz&aacute;sait. A"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/konyvtari-reneszansz	Kossuth	https://dibook.hu/storage/books/pr_6414/cover-big.webp		543542
9789633744901	"Politikai divatok"	"Jókai méltatlanul feledésbe menõ regénye több okból is érdekes a mai kor olvasói számára. Egyrészt "	"in stock"	new	"380 HUF"	"380 HUF"	https://dibook.hu/konyv/politikai-divatok-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7516/cover-big.webp		543542
9789630973885	"A pannoniai limesek urai"	"Thomas Clooney az EUROPOL veter&aacute;n ezredese a festői Como-t&oacute; partj&aacute;n &eacute;li nyugalmas h&eacute;tk&ouml;znapjait csal&aacute;dj&aacute;val, amikor megkeresi a Huestia nevű titkos sz&ouml;vets&eacute;g, azzal a megb&iacute;z&aacute;ssal, hogy szerezze meg sz&aacute;mukra a t&ouml;bb mint 2000 &eacute;vvel ezelőtt elrejtett szakr&aacute;lis pajzsot, &eacute;s a hozz&aacute; tartoz&oacute; fegyvereket. A"	"in stock"	new	"690 HUF"	"690 HUF"	https://dibook.hu/konyv/a-pannoniai-limesek-urai	Kossuth	https://dibook.hu/storage/books/pr_5156/cover-big.webp		543542
9789633043936	"Akarat és odaadás"	"Azt ​hiszem, minden szok&aacute;s ill&uacute;zi&oacute;, &eacute;s a szabads&aacute;g az igazi val&oacute;s&aacute;g. "	"in stock"	new	"2610 HUF"	"2610 HUF"	https://dibook.hu/konyv/akarat-es-odaadas	"HVG Könyvek"	https://dibook.hu/storage/books/pr_8654/cover-big.webp		543542
9789633819159	"The Poor Plutocrats"	"       ""Was it you who yawned so, Clementina?""       Nobody answered.       The "	"in stock"	new	"690 HUF"	"690 HUF"	https://dibook.hu/konyv/the-poor-plutocrats	Publio	https://dibook.hu/storage/books/pr_11591/cover-big.webp		543542
9789635220038	"Mother and Daughter"	"Mother and Daughter was written in the year 1929 by David Herbert Lawrence"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/mother-and-daughter	Booklassic	https://dibook.hu/storage/books/pr_14953/cover-big.webp		543542
9789633743805	"Született Moldovában II. rész"	"Az erd&eacute;lyi sz&aacute;rmaz&aacute;s&uacute; &iacute;r&oacute;n&otilde; szenved&eacute;lyes reg&eacute;nye a moldovai &eacute;s bukovinai magyars&aacute;g dr&aacute;mai t&ouml;rt&eacute;nelm&eacute;nek egy meghat&aacute;roz&oacute; szakasz&aacute;t mutatja be a k&eacute;t vil&aacute;gh&aacute;bor&uacute; k&ouml;z&ouml;tti id&otilde;szakban"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/szuletett-moldovaban-ii-resz	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7465/cover-big.webp		543542
9786155875007	"Mennyei bűnök 1."	"Kegyetlen titkok és szenvedélyes szerelem a 19. "	"in stock"	new	"3499 HUF"	"3499 HUF"	https://dibook.hu/konyv/mennyei-bunok-1	Álomgyár	https://dibook.hu/storage/books/pr_10249/cover-big.webp		543542
9789633814604	"Biblia Megtalált Fordítása I. könyv: Az Élet Tudása"	"...a fordítás, ami mindent megváltoztat..."	"in stock"	new	"1000 HUF"	"1000 HUF"	https://dibook.hu/konyv/biblia-megtalalt-forditasa-i-konyv-az-elet-tudasa	Publio	https://dibook.hu/storage/books/pr_11481/cover-big.webp		543542
9789633540992	Latinovits	"Nem született forradalmárnak, még lázadónak sem. Szí"	"in stock"	new	"1190 HUF"	"1190 HUF"	https://dibook.hu/konyv/latinovits	"Duna Könyvklub"	https://dibook.hu/storage/books/pr_4703/cover-big.webp		543542
9786155667480	"A fény története - egy fotográfus életregénye"	"Jan Němec első reg&eacute;nye a vil&aacute;gh&iacute;rű cseh fotogr&aacute;fus, Franti&scaron;ek Drtikol &eacute;let&eacute;t dolgozza fel, az esem&eacute;nyek kronol&oacute;giai sorrendben k&ouml;vetik egym&aacute;st. D"	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/a-feny-tortenete-egy-fotografus-eletregenye	Kossuth	https://dibook.hu/storage/books/pr_8885/cover-big.webp		543542
9789634079156	"Romana 429."	"Meredith rem&eacute;nytelen&uuml;l szerelmes Richardba, csakhogy a f&eacute;rfi a l&aacute;ny h&uacute;g&aacute;t, Lucyt szereti"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/romana-429	Vinton	https://dibook.hu/storage/books/pr_6212/cover-big.webp		543542
9789635249343	"A Vindication of the Rights of Woman"	"Writing in an age when the call for the rights of man had brought revolution to America and France, Mary Wollstonecraft produced her own declaration of female independence in 1792"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/a-vindication-of-the-rights-of-woman	Booklassic	https://dibook.hu/storage/books/pr_14424/cover-big.webp		543542
9789635389032	"Romana különszám 61."	"Raye Morgan: Viszik a menyasszonyt!&nbsp; Szinte fogolyként él Pellea abban a palotában, ahol võlegénye, a zsarnok uralkodó fia már türelmetlenül várja az esküvõt. Egy napon "	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/romana-kulonszam-61	Vinton	https://dibook.hu/storage/books/pr_1365/cover-big.webp		543542
9789634074830	"Szívhang különszám 40."	"Alison Roberts: Motoros őrangyalMax gyeng&eacute;den melengeti motorosdzsekije alatt a kis &uacute;jsz&uuml;l&ouml;ttet."	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/szivhang-kulonszam-40	Vinton	https://dibook.hu/storage/books/pr_5779/cover-big.webp		543542
9786155915093	"Ismerősnek jelölt"	"K&iacute;v&aacute;ntad m&aacute;r, hogy b&aacute;rcsak megv&aacute;ltoztathatn&aacute;d a m&uacute;ltad? Maria ismerősnek jel&ouml;lt a Facebookon."	"in stock"	new	"2290 HUF"	"2290 HUF"	https://dibook.hu/konyv/ismerosnek-jelolt	"21. Század"	https://dibook.hu/storage/books/pr_10148/cover-big.webp		543542
9789633875100	"Pipacs a szélben"	"Egy sokat szenvedett árva lány elindul, hogy megkeresse szüleit. A"	"in stock"	new	"1400 HUF"	"1400 HUF"	https://dibook.hu/konyv/pipacs-a-szelben	"Adamo Books"	https://dibook.hu/storage/books/pr_5618/cover-big.webp		543542
9786155596292	"Eltitkolt múlt"	"Megszelídülhet egy vérbeli szívtipró? ""Alexander Cross vagyok, egy veszedelmes és vakmerő csábító, a határtalan gyönyörök legfőbb rajongója. Az erotikus hó"	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/eltitkolt-mult	Álomgyár	https://dibook.hu/storage/books/pr_6318/cover-big.webp		543542
9786155955525	"A kentaur"	"""Nemzeti K&ouml;nyvd&iacute;j, 1964 A Kentaur egy g&ouml;r&ouml;g, mitikus t&ouml;rt&eacute;net &uacute;jramond&aacute;sa modern k&ouml;rnyezetben"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/a-kentaur	"21. Század"	https://dibook.hu/storage/books/pr_12858/cover-big.webp		543542
9786155875038	"A nyugati szerető"	"Miya, Joritomo Aszuakura szamuráj lánya, éppen menyegzőjére készül a helyi tartományúr fiával, amikor a sors az útjába sodorja Antony Pearsont, a vonzó angol kereskedőt. A két fiatal"	"in stock"	new	"3499 HUF"	"3499 HUF"	https://dibook.hu/konyv/a-nyugati-szereto	Álomgyár	https://dibook.hu/storage/books/pr_10253/cover-big.webp		543542
9786155303173	"A csavar fordul egyet"	"Henry James klasszikus regényében új nevelõnõ érkezik egy angliai vidéki kastélyba. Ez aká"	"in stock"	new	"1295 HUF"	"1295 HUF"	https://dibook.hu/konyv/a-csavar-fordul-egyet	Alinea	https://dibook.hu/storage/books/pr_1372/cover-big.webp		543542
9789634076186	"Szívhang 440."	"Senki sem hagyhatja el a fed&eacute;lzetet, nehogy a v&iacute;rus a sz&aacute;razf&ouml;ld&ouml;n is elterjedjen! &ndash; adja ki a szigor&uacute; utas&iacute;t&aacute;st Edward Roberts doktor"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/szivhang-440	Vinton	https://dibook.hu/storage/books/pr_5915/cover-big.webp		543542
